Data,9,hrv,time,"0.785|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238549",s,position_lat,"-547194418",semicircles,position_long,"2034288772",semicircles,distance,"51.43",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.771|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238550",s,position_lat,"-547194396",semicircles,position_long,"2034288698",semicircles,distance,"51.43",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.785|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238551",s,position_lat,"-547194363",semicircles,position_long,"2034288613",semicircles,distance,"51.43",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.82|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238552",s,position_lat,"-547194336",semicircles,position_long,"2034288525",semicircles,distance,"51.43",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.812|0.774|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238553",s,position_lat,"-547194299",semicircles,position_long,"2034288390",semicircles,distance,"51.85",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.791|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238554",s,position_lat,"-547194245",semicircles,position_long,"2034288008",semicircles,distance,"54.39",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.784|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238555",s,position_lat,"-547194206",semicircles,position_long,"2034287649",semicircles,distance,"56.75",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"77",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.785|0.741|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238556",s,position_lat,"-547194195",semicircles,position_long,"2034287615",semicircles,distance,"56.99",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.725|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238557",s,position_lat,"-547194204",semicircles,position_long,"2034287555",semicircles,distance,"57.35",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"78",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.729|0.731|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238558",s,position_lat,"-547194205",semicircles,position_long,"2034287588",semicircles,distance,"57.35",m,altitude,"11.600000000000023",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.600000000000023",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.713|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238559",s,position_lat,"-547194217",semicircles,position_long,"2034287569",semicircles,distance,"57.42",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"79",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.702|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238560",s,position_lat,"-547194237",semicircles,position_long,"2034287698",semicircles,distance,"57.42",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.723|0.744|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238561",s,position_lat,"-547194259",semicircles,position_long,"2034287796",semicircles,distance,"57.42",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.738|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238562",s,position_lat,"-547194270",semicircles,position_long,"2034287795",semicircles,distance,"57.42",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"80",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.73|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238563",s,position_lat,"-547194279",semicircles,position_long,"2034287809",semicircles,distance,"57.42",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.726|0.717|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238564",s,position_lat,"-547194295",semicircles,position_long,"2034287826",semicircles,distance,"57.42",m,altitude,"11.399999999999977",m,speed,"0.0",m/s,heart_rate,"81",bpm,temperature,"27",C,enhanced_altitude,"11.399999999999977",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.703|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238565",s,position_lat,"-547194298",semicircles,position_long,"2034287833",semicircles,distance,"57.42",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"82",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.688|0.691|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238566",s,position_lat,"-547194305",semicircles,position_long,"2034287846",semicircles,distance,"57.42",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"82",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.686|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238567",s,position_lat,"-547194329",semicircles,position_long,"2034287775",semicircles,distance,"57.91",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"84",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.675|0.66|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238568",s,position_lat,"-547194368",semicircles,position_long,"2034287872",semicircles,distance,"57.91",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"84",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.661|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238569",s,position_lat,"-547194408",semicircles,position_long,"2034287826",semicircles,distance,"58.31",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"86",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.658|0.655|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238570",s,position_lat,"-547194423",semicircles,position_long,"2034287815",semicircles,distance,"58.43",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"87",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.652|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238571",s,position_lat,"-547194429",semicircles,position_long,"2034287821",semicircles,distance,"58.43",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"88",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.657|0.657|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238572",s,position_lat,"-547194351",semicircles,position_long,"2034287774",semicircles,distance,"58.85",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"89",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.656|0.648|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238573",s,position_lat,"-547194305",semicircles,position_long,"2034287768",semicircles,distance,"59.13",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"89",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.651|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238574",s,position_lat,"-547194293",semicircles,position_long,"2034287777",semicircles,distance,"59.15",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"90",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.656|0.653|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238575",s,position_lat,"-547194266",semicircles,position_long,"2034287767",semicircles,distance,"59.35",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"91",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.639|0.632|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238576",s,position_lat,"-547194231",semicircles,position_long,"2034287781",semicircles,distance,"59.35",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"91",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.634|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238577",s,position_lat,"-547194221",semicircles,position_long,"2034287759",semicircles,distance,"59.35",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"92",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.623|0.612|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238578",s,position_lat,"-547194206",semicircles,position_long,"2034287726",semicircles,distance,"59.35",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"93",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.613|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238579",s,position_lat,"-547194205",semicircles,position_long,"2034287736",semicircles,distance,"59.35",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"95",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.611|0.607|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238580",s,position_lat,"-547194198",semicircles,position_long,"2034287757",semicircles,distance,"59.35",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"96",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.598|0.594|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238581",s,position_lat,"-547194172",semicircles,position_long,"2034287765",semicircles,distance,"59.35",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"97",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.592|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238582",s,position_lat,"-547194173",semicircles,position_long,"2034287764",semicircles,distance,"59.36",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"98",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.589|0.585|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238583",s,position_lat,"-547194172",semicircles,position_long,"2034287763",semicircles,distance,"59.37",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"99",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.576|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238584",s,position_lat,"-547194174",semicircles,position_long,"2034287758",semicircles,distance,"59.41",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"102",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.572|0.57|0.569|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238585",s,position_lat,"-547194179",semicircles,position_long,"2034287752",semicircles,distance,"59.46",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"102",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.565|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238586",s,position_lat,"-547194184",semicircles,position_long,"2034287750",semicircles,distance,"59.51",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"104",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.559|0.554|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238587",s,position_lat,"-547194186",semicircles,position_long,"2034287750",semicircles,distance,"59.53",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"105",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.556|0.556|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238588",s,position_lat,"-547194195",semicircles,position_long,"2034287741",semicircles,distance,"59.63",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"106",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.552|0.548|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238589",s,position_lat,"-547194189",semicircles,position_long,"2034287681",semicircles,distance,"60.01",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"108",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.541|0.541|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238590",s,position_lat,"-547194161",semicircles,position_long,"2034287665",semicircles,distance,"60.24",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"109",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.543|0.541|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238591",s,position_lat,"-547194135",semicircles,position_long,"2034287656",semicircles,distance,"60.45",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"110",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.539|0.533|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238592",s,position_lat,"-547194117",semicircles,position_long,"2034287652",semicircles,distance,"60.61",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"111",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.532|0.534|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238593",s,position_lat,"-547194122",semicircles,position_long,"2034287659",semicircles,distance,"60.61",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"111",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.533|0.527|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238594",s,position_lat,"-547194115",semicircles,position_long,"2034287672",semicircles,distance,"60.64",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"112",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.517|65535|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238595",s,position_lat,"-547194125",semicircles,position_long,"2034287696",semicircles,distance,"60.64",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"113",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.519|0.526|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238596",s,position_lat,"-547194131",semicircles,position_long,"2034287709",semicircles,distance,"60.64",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"113",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.527|0.527|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238597",s,position_lat,"-547194177",semicircles,position_long,"2034287631",semicircles,distance,"60.92",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"114",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.526|0.522|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238598",s,position_lat,"-547194222",semicircles,position_long,"2034287522",semicircles,distance,"61.53",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"114",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.52|0.516|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238599",s,position_lat,"-547194302",semicircles,position_long,"2034287603",semicircles,distance,"61.53",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"115",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.515|0.516|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"1044238600",s,position_lat,"-547194332",semicircles,position_long,"2034287440",semicircles,distance,"62.61",m,altitude,"11.199999999999989",m,speed,"0.0",m/s,heart_rate,"115",bpm,temperature,"27",C,enhanced_altitude,"11.199999999999989",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,hrv,time,"0.517|0.515|65535|65535|65535",s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
